url,true,pred,prob
http://www.usc.edu/dept/msa/quran/049.qmt.html,0,0,0.3
https://www.adzuna.com.au/horsham-region/healthcare-nursing-jobs,0,0,0.0
https://www.qualitylogoproducts.com/desktop-item.htm,0,0,0.0
http://www.t6inch.club/men's-timberland-flip-flops-sandals/timberland-men's-leather-beach-flip-flops-sandals-burgundy.html,0,0,0.1
http://www.artisticimpressionsuk.com/temp_attach/tmp/update/paypal.fr/validation.php,1,0,0.4
https://ekai.pl/bp-tomasik-kaplan-ktoremu-w-zyciu-brakuje-ofiary-zaprzecza-wlasnej-tozsamosci/,0,0,0.0
https://www.treasury.gov/resource-center/data-chart-center/ir-position/pages/09202013.aspx,0,0,0.2
http://www.foxfilm.at/auf-der-jagd-nach-dem-juwel-vom-nil-1,0,0,0.1
https://www.webelements.com/moscovium/crystal_structure.html,0,0,0.0
http://paypal.com.us.login.cgi-bin.account.confirmed.webscr.dispatch6lxqnaa2bvo5l2f9rdwgoxewgz7lkstfxsd44pwijo0285vtyaw.dalevida.org.ar.markusarn.ch/service-paypal.php,1,0,0.4
https://www.hnb.hr/o-nama/zastita-potrosaca/informacije-potrosacima/bitne-informacije/naknade,0,0,0.0
http://www.zulkiflie.com/e-news/includes/thickbox/green/green/index.php,1,0,0.1
http://www.imt-2020.org.cn/zh,0,0,0.3
https://www.plasticscm.com/xpproducts.aspx,0,0,0.0
https://wincent.com/blog/winswitch-3.2b-universal-binary-release,0,0,0.2
http://www.commitstrip.com/fr/2013/02/21/lenfance-du-codeur-napster/,0,0,0.1
http://ledlights.ie/cmd13/,1,0,0.1
http://radnyk.org/reports/monthly_report/infographic_radnyk_december-2018_ukr.pdf,0,0,0.1
http://www.51wan.com/z/201708/179158.html,0,0,0.3
http://www.atheneconstruction.com/news/inc/online-security819/uk/details.html,1,0,0.1
